time,price,solar,wind_onshore,wind_offshore,load
2023-03-12 19:00:00,129.97,3.125,26092.25,3535.55,50292.725
2023-03-12 20:00:00,104.69,3.125,27022.15,3896.35,48495.325
2023-03-12 21:00:00,94.87,0.0,26515.425,3827.425,48267.15
2023-03-12 22:00:00,80.55,0.0,27172.3,3838.825,45781.7
2023-03-12 23:00:00,45.99,0.0,27877.675,4923.575,43794.575
2023-03-13 00:00:00,37.09,0.0,27905.6,5613.6,43178.275
2023-03-13 01:00:00,33.36,0.0,28529.475,5842.6,42952.425
2023-03-13 02:00:00,16.89,0.0,28419.0,6401.775,43744.225
2023-03-13 03:00:00,7.51,1.575,29411.975,6604.425,45687.4
2023-03-13 04:00:00,16.89,3.275,33555.4,6638.975,50039.05
2023-03-13 05:00:00,38.49,27.625,37171.6,5283.85,57541.175
2023-03-13 06:00:00,77.71,612.1,39495.075,4389.175,63357.825
2023-03-13 07:00:00,79.81,2172.325,40249.725,4313.85,66500.125
2023-03-13 08:00:00,42.46,4312.95,39851.9,3984.775,67336.525
2023-03-13 09:00:00,30.51,7774.025,39413.675,4145.2,67485.775
2023-03-13 10:00:00,22.32,11927.875,37723.975,4065.975,67765.15
2023-03-13 11:00:00,2.07,15301.675,34137.475,4198.95,67693.5
2023-03-13 12:00:00,-0.02,17261.875,30127.725,4176.775,66854.9
2023-03-13 13:00:00,-0.03,16314.5,30775.65,3995.7,64721.5
2023-03-13 14:00:00,0.26,12290.725,33641.625,3409.7,63527.575
2023-03-13 15:00:00,9.03,7093.85,35501.525,3409.6,62213.15
2023-03-13 16:00:00,53.37,1956.85,34498.225,3078.7,62275.55
2023-03-13 17:00:00,88.59,45.7,34129.95,2938.7,64642.5
2023-03-13 18:00:00,95.0,3.4,33623.1,3306.95,65126.275
2023-03-13 19:00:00,82.33,3.4,32474.2,3403.25,62459.65
2023-03-13 20:00:00,52.94,3.1,31594.575,3772.55,58739.2
2023-03-13 21:00:00,35.45,0.0,30927.375,4029.725,55679.325
2023-03-13 22:00:00,23.32,0.0,30992.2,4490.675,52472.225
2023-03-13 23:00:00,9.57,0.0,29955.525,4391.425,48772.4
2023-03-14 00:00:00,4.46,0.0,30432.975,4210.35,46442.7
2023-03-14 01:00:00,4.0,0.0,30856.6,4205.3,46122.35
2023-03-14 02:00:00,1.84,0.0,30582.475,4212.05,46728.95
2023-03-14 03:00:00,3.5,1.6,32360.25,3996.925,48331.05
2023-03-14 04:00:00,9.03,3.375,33944.325,3865.35,51707.8
2023-03-14 05:00:00,42.6,60.95,34696.85,3778.6,58629.45
2023-03-14 06:00:00,90.42,1362.2,34254.25,3220.5,62357.675
2023-03-14 07:00:00,94.84,4531.5,33065.4,2954.075,64413.55
2023-03-14 08:00:00,83.37,8005.425,32456.225,2946.85,65106.875
2023-03-14 09:00:00,73.78,10833.425,31724.8,3032.925,65851.15
2023-03-14 10:00:00,60.94,11753.15,32124.775,3719.05,67178.0
2023-03-14 11:00:00,53.26,10791.475,33669.95,3904.475,67837.275
2023-03-14 12:00:00,61.07,10008.1,34333.625,3827.425,66889.875
2023-03-14 13:00:00,65.45,9018.2,35004.5,3560.975,65353.75
2023-03-14 14:00:00,59.82,7325.025,34470.35,3293.625,64009.6
2023-03-14 15:00:00,78.83,4512.425,34060.225,3616.075,63698.825
2023-03-14 16:00:00,122.85,1462.95,32237.425,3359.225,63905.225
2023-03-14 17:00:00,144.86,56.925,29070.875,3529.975,65074.425
2023-03-14 18:00:00,152.21,3.375,24804.075,3547.325,65112.9
2023-03-14 19:00:00,140.93,2.775,22280.2,4058.775,62487.0
2023-03-14 20:00:00,129.72,2.75,21226.225,3366.8,58565.7
2023-03-14 21:00:00,122.84,0.0,19877.75,3303.95,55521.075
2023-03-14 22:00:00,105.32,0.0,19139.1,2965.25,51784.55
2023-03-14 23:00:00,105.64,0.0,18648.975,3908.675,49832.35
2023-03-15 00:00:00,105.8,0.0,18076.8,3751.75,49135.7
2023-03-15 01:00:00,103.97,0.0,17174.975,4108.45,48923.9
2023-03-15 02:00:00,105.23,0.0,15968.625,5293.1,48841.05
2023-03-15 03:00:00,105.67,1.425,15172.875,5328.375,49188.175
2023-03-15 04:00:00,121.43,3.175,14741.525,6137.675,52111.7
2023-03-15 05:00:00,143.47,109.5,14359.25,5529.25,58695.85
2023-03-15 06:00:00,160.0,2342.8,12537.175,5111.0,62921.75
2023-03-15 07:00:00,159.58,7165.225,11326.9,5580.525,65768.425
2023-03-15 08:00:00,129.99,13074.625,11367.4,5686.45,66691.975
2023-03-15 09:00:00,114.15,17906.9,11038.45,5690.3,66943.05
2023-03-15 10:00:00,97.0,19864.1,11587.9,5381.05,67310.325
2023-03-15 11:00:00,90.85,20217.6,12003.925,5144.025,67119.1
2023-03-15 12:00:00,90.84,20026.975,11542.775,5185.775,66200.75
2023-03-15 13:00:00,96.25,17262.575,12196.675,5080.275,64953.525
2023-03-15 14:00:00,102.83,13075.0,12519.25,4571.025,63338.925
2023-03-15 15:00:00,116.99,7785.75,11529.45,4619.0,61781.3
2023-03-15 16:00:00,150.8,2262.275,9691.7,4068.5,61069.3
2023-03-15 17:00:00,182.3,81.15,8483.475,3557.95,63088.975
2023-03-15 18:00:00,199.28,3.525,8616.05,3567.9,64142.575
2023-03-15 19:00:00,168.98,3.25,8854.85,3163.8,60232.725
2023-03-15 20:00:00,147.36,3.125,9011.5,2500.9,56633.9
2023-03-15 21:00:00,139.35,0.0,8760.325,2544.7,54004.075
2023-03-15 22:00:00,127.63,0.0,9070.75,2569.9,51402.9
2023-03-15 23:00:00,117.39,0.0,9719.775,2853.65,49631.375
2023-03-16 00:00:00,107.61,0.0,10447.3,3599.925,48560.1
2023-03-16 01:00:00,103.8,0.0,11491.6,4510.725,47862.35
2023-03-16 02:00:00,100.0,0.0,12256.975,4960.475,48297.375
2023-03-16 03:00:00,98.07,1.65,12916.9,5377.525,48872.525
2023-03-16 04:00:00,103.86,3.825,13836.725,5947.025,52421.725
2023-03-16 05:00:00,130.32,238.85,14847.475,5679.6,58089.825
2023-03-16 06:00:00,142.35,3730.85,14217.9,5606.3,61644.2
2023-03-16 07:00:00,138.03,11042.475,12841.8,5678.95,63825.7
2023-03-16 08:00:00,117.12,18912.525,10949.3,5378.675,64081.95
2023-03-16 09:00:00,103.2,25112.425,10897.225,5318.75,64284.0
2023-03-16 10:00:00,91.51,28651.625,11232.325,4971.625,64470.1
2023-03-16 11:00:00,85.4,29500.95,11690.175,5187.225,63695.125
2023-03-16 12:00:00,78.49,27751.95,12463.725,5531.375,62351.825
2023-03-16 13:00:00,80.48,23993.6,14440.575,5097.25,60906.275
2023-03-16 14:00:00,84.89,18015.575,18088.55,5401.425,59812.775
2023-03-16 15:00:00,95.58,9511.675,19746.75,5437.325,59328.475
2023-03-16 16:00:00,119.22,2530.65,20575.075,4689.325,61088.35
2023-03-16 17:00:00,131.85,113.25,23626.875,4325.775,63815.85
2023-03-16 18:00:00,129.97,4.475,26909.15,4551.5,65908.65
2023-03-16 19:00:00,110.0,3.625,28139.3,4116.075,61967.675
2023-03-16 20:00:00,98.14,3.5,28153.975,3775.5,58411.425
2023-03-16 21:00:00,86.07,0.0,27100.8,4433.7,55303.9
2023-03-16 22:00:00,80.44,0.0,26418.575,5376.35,52308.825
2023-03-16 23:00:00,48.45,0.0,25502.825,5418.35,49635.625
2023-03-17 00:00:00,49.97,0.0,24749.425,5510.975,47774.725
2023-03-17 01:00:00,50.06,0.0,23771.7,5812.175,47340.725
2023-03-17 02:00:00,59.93,0.0,23023.45,5942.05,47669.075
2023-03-17 03:00:00,62.79,1.575,22674.875,5916.225,48780.75
2023-03-17 04:00:00,81.59,3.225,22383.875,6018.725,51931.525
2023-03-17 05:00:00,105.07,203.925,22495.6,6000.025,58119.125
2023-03-17 06:00:00,112.17,3826.5,21109.85,6099.975,62527.2
2023-03-17 07:00:00,104.56,11602.55,17376.75,6061.7,64892.3
2023-03-17 08:00:00,90.29,19445.4,13586.175,4837.2,64845.775
2023-03-17 09:00:00,84.04,24205.1,11211.575,4653.025,64449.1
2023-03-17 10:00:00,79.95,26786.625,9749.45,3535.9,62994.725
2023-03-17 11:00:00,75.76,25868.825,9243.175,3239.075,61974.3
2023-03-17 12:00:00,74.05,21992.075,9371.375,3089.475,61375.85
2023-03-17 13:00:00,88.05,16907.525,9459.375,2185.475,59070.3
2023-03-17 14:00:00,99.03,11606.65,9232.85,2004.675,59312.3
2023-03-17 15:00:00,109.54,6169.05,9431.525,1334.225,58758.175
2023-03-17 16:00:00,126.79,1804.175,10193.075,1281.025,60151.2
2023-03-17 17:00:00,134.36,61.675,11824.275,1253.675,62097.85
2023-03-17 18:00:00,134.23,3.575,13329.375,1316.85,62500.125
2023-03-17 19:00:00,126.35,3.5,13780.975,1295.75,58398.6
2023-03-17 20:00:00,109.97,3.475,13725.25,1344.45,54546.95
2023-03-17 21:00:00,107.09,0.0,14472.625,1326.325,51528.4
2023-03-17 22:00:00,102.25,0.0,14931.15,1062.7,48204.875
2023-03-17 23:00:00,106.35,0.0,15053.925,965.0,45693.125
2023-03-18 00:00:00,98.25,0.0,14864.7,946.85,43203.775
2023-03-18 01:00:00,96.84,0.0,14209.925,921.175,42084.575
2023-03-18 02:00:00,95.0,0.0,13558.125,794.125,40965.925
2023-03-18 03:00:00,96.18,1.6,12795.775,703.125,41141.725
2023-03-18 04:00:00,99.8,3.025,12280.5,588.0,42077.625
2023-03-18 05:00:00,103.5,204.975,12076.175,554.05,43207.275
2023-03-18 06:00:00,105.43,2866.375,11190.375,727.675,46019.6
2023-03-18 07:00:00,100.74,8997.4,8856.8,829.525,49272.375
2023-03-18 08:00:00,102.65,16346.25,6432.375,747.75,51573.425
2023-03-18 09:00:00,97.0,21993.55,4995.375,914.8,52246.575
2023-03-18 10:00:00,91.14,25859.525,4286.425,748.975,52615.5
2023-03-18 11:00:00,84.06,27328.55,3856.05,1011.225,51923.725
2023-03-18 12:00:00,80.42,25860.825,3695.375,933.775,50609.1
2023-03-18 13:00:00,87.52,22303.05,3477.4,667.075,48692.8
2023-03-18 14:00:00,92.08,16285.55,2593.225,492.475,47249.875
2023-03-18 15:00:00,104.43,8679.725,2050.05,503.225,46853.475
2023-03-18 16:00:00,130.74,2547.775,1941.4,582.875,48867.625
2023-03-18 17:00:00,156.95,129.55,2844.375,391.55,51572.05
2023-03-18 18:00:00,169.54,4.175,3812.4,691.1,52140.4
2023-03-18 19:00:00,144.15,3.475,4476.9,1288.225,48994.475
2023-03-18 20:00:00,132.92,3.225,5296.75,1762.9,46065.9
2023-03-18 21:00:00,129.95,0.0,5708.6,2738.55,44289.85
2023-03-18 22:00:00,118.46,0.0,5927.025,3460.925,41646.35
2023-03-18 23:00:00,110.03,0.0,6297.85,4053.775,39137.975
2023-03-19 00:00:00,106.0,0.0,6728.4,3360.425,37667.75
2023-03-19 01:00:00,99.6,0.0,7479.375,2817.925,36397.5
2023-03-19 02:00:00,99.18,0.0,7238.35,2685.075,36721.6
2023-03-19 03:00:00,98.74,1.625,7092.4,2447.9,36732.375
2023-03-19 04:00:00,103.36,3.175,6958.7,1822.75,37165.175
2023-03-19 05:00:00,100.0,143.3,6692.625,1500.325,37453.95
2023-03-19 06:00:00,102.45,1912.675,6314.2,1325.4,39498.075
2023-03-19 07:00:00,101.44,5766.05,5577.7,1601.25,43372.225
2023-03-19 08:00:00,102.26,10605.25,3893.55,1874.3,46166.85
2023-03-19 09:00:00,100.41,15126.45,3079.25,1682.725,48477.95
2023-03-19 10:00:00,99.18,17939.325,3218.525,1372.65,50327.525
2023-03-19 11:00:00,97.39,18959.275,3430.525,1385.725,50013.725
2023-03-19 12:00:00,94.04,17610.175,3389.025,1631.675,47725.225
2023-03-19 13:00:00,95.01,15310.375,2994.725,1750.675,46027.45
2023-03-19 14:00:00,98.67,11184.375,2859.5,1685.15,45131.675
2023-03-19 15:00:00,106.09,6521.875,3039.575,1694.55,45065.05
2023-03-19 16:00:00,133.17,2143.875,2758.6,2027.2,46709.525
2023-03-19 17:00:00,145.0,140.65,3062.375,2076.875,48783.525
2023-03-19 18:00:00,152.91,3.775,3656.3,2089.325,49552.125
2023-03-19 19:00:00,144.71,3.175,3960.375,1974.2,47105.6
2023-03-19 20:00:00,135.27,3.15,4587.725,2066.75,44871.725
2023-03-19 21:00:00,132.9,0.0,4876.9,1995.6,44468.625
2023-03-19 22:00:00,130.0,0.0,4935.725,2177.35,42136.4
2023-03-19 23:00:00,124.0,0.0,5547.475,2402.0,40829.075
2023-03-20 00:00:00,114.94,0.0,6166.75,2786.025,39907.0
2023-03-20 01:00:00,113.06,0.0,6960.0,2675.425,39559.15
2023-03-20 02:00:00,110.18,0.0,7353.575,2411.95,40146.1
2023-03-20 03:00:00,110.25,1.45,7471.075,2752.975,42008.35
2023-03-20 04:00:00,116.4,3.5,8011.925,3222.725,46222.625
2023-03-20 05:00:00,135.77,130.525,7813.1,3205.25,53369.625
2023-03-20 06:00:00,148.43,1551.9,7542.725,3158.775,58429.5
2023-03-20 07:00:00,148.51,4393.025,7697.05,3115.15,61361.3
2023-03-20 08:00:00,137.56,7828.3,8523.575,2968.4,62065.0
2023-03-20 09:00:00,122.75,10347.95,9529.1,3197.325,62839.55
2023-03-20 10:00:00,115.79,11694.425,10173.275,3476.95,63146.175
2023-03-20 11:00:00,104.59,11587.725,10960.175,3266.8,63110.7
2023-03-20 12:00:00,99.96,10833.575,11320.775,2850.55,62832.5
2023-03-20 13:00:00,101.73,9765.65,11355.375,2173.9,60915.375
2023-03-20 14:00:00,104.74,7791.2,10869.475,1701.55,59674.725
2023-03-20 15:00:00,113.83,4718.5,9353.5,1588.275,58921.125
2023-03-20 16:00:00,132.84,1686.3,7942.275,1628.45,60011.125
2023-03-20 17:00:00,150.96,109.9,7489.575,1054.45,61760.875
2023-03-20 18:00:00,165.47,3.95,7458.375,776.2,62446.7
2023-03-20 19:00:00,152.36,3.125,8054.55,707.85,58758.35
2023-03-20 20:00:00,135.49,3.15,8245.85,640.5,55111.85
2023-03-20 21:00:00,127.5,0.0,7770.275,488.45,51734.775
2023-03-20 22:00:00,117.04,0.0,7125.25,316.475,47738.5
2023-03-20 23:00:00,120.79,0.0,6471.3,265.225,44769.075
2023-03-21 00:00:00,112.28,0.0,5698.1,231.125,42961.275
2023-03-21 01:00:00,111.56,0.0,4722.025,425.325,42385.9
2023-03-21 02:00:00,108.65,0.0,4097.65,690.6,42862.0
2023-03-21 03:00:00,110.0,1.55,3710.45,948.4,44789.2
2023-03-21 04:00:00,118.21,3.775,3690.025,1412.225,47832.9
2023-03-21 05:00:00,129.81,207.325,4262.1,2295.9,54260.875
2023-03-21 06:00:00,145.49,2387.35,4828.8,3384.75,58648.075
2023-03-21 07:00:00,143.45,6640.825,4776.7,4184.4,61949.25
2023-03-21 08:00:00,128.53,11694.325,4951.55,4490.25,62857.475
2023-03-21 09:00:00,115.01,15759.85,5340.7,4506.0,63618.7
2023-03-21 10:00:00,106.72,17927.6,6130.2,4537.3,64014.075
2023-03-21 11:00:00,101.98,18025.05,6886.75,4901.1,63659.875
2023-03-21 12:00:00,99.56,16329.75,7446.325,5435.075,63122.05
2023-03-21 13:00:00,98.67,13264.45,8297.725,5441.0,61688.6
2023-03-21 14:00:00,98.32,8992.5,8690.05,5338.375,60444.125
2023-03-21 15:00:00,101.21,5016.575,8372.6,5560.0,59689.65
2023-03-21 16:00:00,112.99,1696.25,8611.525,6150.05,60852.4
2023-03-21 17:00:00,132.08,138.275,9843.85,6229.3,62563.3
2023-03-21 18:00:00,143.29,4.475,11431.125,6466.875,63513.925
2023-03-21 19:00:00,125.25,3.525,12504.1,6366.0,59967.05
2023-03-21 20:00:00,105.13,3.35,13974.85,6179.35,55853.35
2023-03-21 21:00:00,99.69,0.0,14878.925,6154.825,52377.525
2023-03-21 22:00:00,92.59,0.0,15411.6,5804.35,48527.425
2023-03-21 23:00:00,77.06,0.0,16851.675,5507.575,45102.675
2023-03-22 00:00:00,73.19,0.0,17469.25,5731.475,43988.425
2023-03-22 01:00:00,73.5,0.0,17722.275,6190.725,44256.825
2023-03-22 02:00:00,69.05,0.0,17835.125,5938.55,44879.5
2023-03-22 03:00:00,66.67,1.625,18080.225,5741.825,46032.9
2023-03-22 04:00:00,74.03,4.1,18898.2,6224.05,49222.275
2023-03-22 05:00:00,92.03,445.075,20758.825,6247.5,56056.85
2023-03-22 06:00:00,109.01,4198.575,21726.225,5222.475,61063.7
2023-03-22 07:00:00,110.21,10729.175,21003.425,3770.025,62922.85
2023-03-22 08:00:00,82.37,17658.25,21326.425,3376.55,62651.975
2023-03-22 09:00:00,58.35,22260.75,23287.65,3161.425,63057.45
2023-03-22 10:00:00,33.29,24823.375,24838.05,3019.975,63299.55
2023-03-22 11:00:00,22.93,24650.725,23811.525,2954.875,63482.625
2023-03-22 12:00:00,16.99,22310.225,23268.55,3412.725,63198.35
2023-03-22 13:00:00,39.43,18509.625,25244.3,2737.075,61973.525
2023-03-22 14:00:00,68.41,13081.35,26028.125,2851.275,61087.625
2023-03-22 15:00:00,81.12,7075.775,23664.3,3340.65,60042.125
2023-03-22 16:00:00,100.62,2271.95,22436.175,4572.4,60815.1
2023-03-22 17:00:00,119.25,128.775,21150.625,5522.375,63167.65
2023-03-22 18:00:00,139.85,4.675,21457.125,5806.075,63849.1
2023-03-22 19:00:00,125.31,3.45,22576.3,5821.0,60826.525
2023-03-22 20:00:00,108.41,3.3,23349.775,5840.675,56672.425
2023-03-22 21:00:00,99.9,0.0,23862.45,6338.775,52471.15
2023-03-22 22:00:00,83.29,0.0,24857.425,6217.775,48502.9
2023-03-22 23:00:00,68.05,0.0,25511.2,5602.0,46145.8
2023-03-23 00:00:00,65.89,0.0,25672.25,5594.8,45008.575
2023-03-23 01:00:00,55.29,0.0,25891.025,5711.6,44548.35
2023-03-23 02:00:00,45.94,0.0,25278.5,5741.125,45051.475
2023-03-23 03:00:00,33.17,1.6,25655.25,5962.6,46145.75
2023-03-23 04:00:00,55.78,3.975,27262.25,5728.525,49667.725
2023-03-23 05:00:00,80.64,156.5,28921.7,5517.525,56138.9
2023-03-23 06:00:00,92.22,1633.2,30059.025,3151.575,60678.025
2023-03-23 07:00:00,95.0,4297.725,29295.65,1347.75,62434.175
2023-03-23 08:00:00,72.8,7474.775,28080.55,909.475,62345.925
2023-03-23 09:00:00,40.74,10389.45,27880.275,1018.025,64422.175
2023-03-23 10:00:00,35.68,12108.55,27452.1,1300.7,65509.725
2023-03-23 11:00:00,36.52,12677.525,26396.875,1888.85,65972.125
2023-03-23 12:00:00,37.19,12461.875,25843.375,2368.15,65737.65
2023-03-23 13:00:00,51.28,11862.875,25472.1,2578.55,64040.25
2023-03-23 14:00:00,55.28,8609.25,23423.275,3398.35,62317.925
2023-03-23 15:00:00,89.9,4999.55,20708.3,4588.8,61097.925
2023-03-23 16:00:00,119.45,1858.6,18049.275,5530.8,62375.5
2023-03-23 17:00:00,136.86,151.95,17134.575,6187.075,62996.1
2023-03-23 18:00:00,144.38,4.5,18047.825,5976.8,62591.15
2023-03-23 19:00:00,122.12,3.5,19816.925,5764.975,59071.125
2023-03-23 20:00:00,92.65,3.625,22114.35,5795.9,55450.05
2023-03-23 21:00:00,88.85,0.0,22883.2,5987.825,52238.625
2023-03-23 22:00:00,77.35,0.0,23110.075,5685.925,48904.075
2023-03-23 23:00:00,55.12,0.0,23712.05,4309.525,46026.725
2023-03-24 00:00:00,43.8,0.0,25297.225,4441.225,44608.275
2023-03-24 01:00:00,40.67,0.0,26306.8,5516.0,44206.25
2023-03-24 02:00:00,40.18,0.0,27856.1,6028.975,45204.7
2023-03-24 03:00:00,35.07,1.65,30153.025,6125.7,46424.275
2023-03-24 04:00:00,40.19,4.575,32358.7,5110.475,49706.475
2023-03-24 05:00:00,62.44,163.25,33800.4,3147.975,55425.575
2023-03-24 06:00:00,81.23,1462.2,33250.775,2400.3,60450.05
2023-03-24 07:00:00,81.23,4016.7,31831.45,2087.725,63536.875
2023-03-24 08:00:00,62.36,6589.675,31455.275,2089.425,64610.0
2023-03-24 09:00:00,36.95,9498.4,30789.85,2111.925,65313.35
2023-03-24 10:00:00,25.28,12448.975,29498.725,2165.525,65519.875
2023-03-24 11:00:00,11.47,14155.8,28011.075,2208.85,63902.1
2023-03-24 12:00:00,3.99,13989.375,27136.825,2094.95,61923.8
2023-03-24 13:00:00,2.07,12252.05,26175.1,2076.55,60345.1
2023-03-24 14:00:00,5.84,9876.25,24538.65,2322.05,59477.275
2023-03-24 15:00:00,29.59,6605.025,22527.175,3137.725,58652.875
2023-03-24 16:00:00,79.53,2742.575,19940.85,4595.675,59333.85
2023-03-24 17:00:00,101.02,299.15,19561.875,5823.25,60951.6
2023-03-24 18:00:00,116.23,4.675,21879.45,6630.375,61349.375
2023-03-24 19:00:00,96.92,3.875,24475.425,6103.8,57354.475
2023-03-24 20:00:00,82.5,3.15,25987.45,5660.575,53038.95
2023-03-24 21:00:00,76.2,0.0,26363.45,5610.45,50736.75
2023-03-24 22:00:00,64.9,0.0,26653.225,5589.3,47242.975
2023-03-24 23:00:00,15.3,0.0,27893.875,5750.075,44329.175
2023-03-25 00:00:00,0.97,0.0,26063.175,6244.9,42585.6
2023-03-25 01:00:00,0.11,0.0,26064.0,6535.625,41468.175
2023-03-25 02:00:00,0.08,0.0,25581.375,6581.95,41340.375
2023-03-25 03:00:00,0.29,1.825,25814.3,6601.575,41821.075
2023-03-25 04:00:00,0.1,3.975,25717.275,6585.275,42448.05
2023-03-25 05:00:00,3.53,380.425,26917.825,5777.375,43123.55
2023-03-25 06:00:00,7.72,3128.275,28257.825,6168.625,45902.125
2023-03-25 07:00:00,5.93,7739.45,29246.475,5402.15,49655.175
2023-03-25 08:00:00,0.06,12086.65,28518.6,5278.9,52699.5
2023-03-25 09:00:00,-0.06,14697.45,29027.25,2942.8,53722.125
2023-03-25 10:00:00,-1.18,16975.5,26179.15,2903.3,54631.15
2023-03-25 11:00:00,-3.62,18828.1,23499.525,2781.05,53660.775
2023-03-25 12:00:00,-6.02,18516.125,23643.35,2832.975,51788.1
2023-03-25 13:00:00,-5.38,17032.125,22629.8,2589.375,50309.9
2023-03-25 14:00:00,-0.87,13651.525,24783.2,2203.2,49721.075
2023-03-25 15:00:00,-0.02,8910.325,28849.825,2346.425,49661.2
2023-03-25 16:00:00,23.9,3208.95,30334.125,4489.5,51361.3
2023-03-25 17:00:00,60.0,277.75,30381.225,4510.175,53352.625
2023-03-25 18:00:00,77.04,4.675,31168.125,4817.125,53871.825
2023-03-25 19:00:00,60.0,2.975,32135.075,5105.4,50827.75
2023-03-25 20:00:00,41.84,3.175,31661.15,5697.875,48411.075
2023-03-25 21:00:00,38.91,0.0,29889.15,5176.125,46532.425
2023-03-25 22:00:00,33.36,0.0,28687.975,5047.25,43275.7
2023-03-25 23:00:00,39.66,0.0,27337.55,4747.875,41362.925
2023-03-26 00:00:00,39.23,0.0,26039.8,4292.775,39823.725
2023-03-26 01:00:00,40.12,0.0,24214.825,4343.15,39336.9
2023-03-26 02:00:00,40.88,1.75,21521.85,3806.575,39307.5
2023-03-26 03:00:00,41.42,3.225,18280.875,3571.025,39678.275
2023-03-26 04:00:00,63.49,5.0,15114.4,3166.3,39135.8
2023-03-26 05:00:00,73.09,450.0,11974.6,2812.975,39348.425
2023-03-26 06:00:00,77.24,2514.875,9739.575,2213.95,41621.4
2023-03-26 07:00:00,79.6,5047.9,9321.05,2029.275,44847.85
2023-03-26 08:00:00,78.58,7496.425,9394.25,2350.575,47796.85
2023-03-26 09:00:00,76.0,10101.05,8917.3,2489.375,50207.825
2023-03-26 10:00:00,61.89,12548.575,9265.075,2545.275,50154.175
2023-03-26 11:00:00,55.44,15020.75,9391.025,2904.875,48940.725
2023-03-26 12:00:00,50.46,15321.925,9338.85,3495.225,48249.7
2023-03-26 13:00:00,46.02,13659.55,10707.5,4110.975,47266.475
2023-03-26 14:00:00,48.35,10435.85,11314.125,4461.65,46687.425
2023-03-26 15:00:00,77.09,6439.225,12844.675,5213.725,47905.625
2023-03-26 16:00:00,106.65,2365.75,14096.6,5589.9,50692.475
2023-03-26 17:00:00,117.86,238.3,15100.925,5717.9,51758.425
2023-03-26 18:00:00,112.59,3.925,15984.95,5902.175,51069.35
2023-03-26 19:00:00,104.63,2.8,16715.225,6077.375,49553.75
2023-03-26 20:00:00,99.42,0.0,17022.175,5993.825,48610.975
2023-03-26 21:00:00,94.64,0.0,17237.375,5850.125,45274.95
2023-03-26 22:00:00,96.0,0.0,17212.225,6371.725,43696.15
2023-03-26 23:00:00,93.15,0.0,17434.5,6453.275,42578.275
2023-03-27 00:00:00,87.48,0.0,18028.375,6384.15,42117.875
2023-03-27 01:00:00,83.99,0.0,18423.9,6495.425,42826.1
2023-03-27 02:00:00,84.9,1.525,18410.675,6011.575,44355.775
2023-03-27 03:00:00,92.85,3.525,17921.25,5365.85,47724.575
2023-03-27 04:00:00,115.0,6.4,17399.5,5128.85,55047.15
2023-03-27 05:00:00,142.99,564.525,16139.725,5236.825,59478.5
2023-03-27 06:00:00,151.31,4506.9,13287.325,5044.1,62049.875
2023-03-27 07:00:00,118.76,11566.85,13037.45,4076.925,62275.2
2023-03-27 08:00:00,94.85,16993.125,15564.9,3672.6,63461.925
2023-03-27 09:00:00,80.93,19903.725,17433.7,3235.8,64043.25
2023-03-27 10:00:00,68.26,22270.85,18755.65,3389.4,63525.95
2023-03-27 11:00:00,54.91,23391.825,20067.6,3439.325,63278.575
2023-03-27 12:00:00,42.74,22545.775,21983.3,3523.075,61606.425
2023-03-27 13:00:00,46.16,20459.55,22557.275,3664.5,60189.1
2023-03-27 14:00:00,49.62,16654.4,23463.875,3688.45,59471.65
2023-03-27 15:00:00,74.37,10277.775,24098.0,3846.275,59581.95
2023-03-27 16:00:00,95.95,3880.725,23115.575,4478.1,60558.375
2023-03-27 17:00:00,124.38,400.675,23239.6,4325.625,61987.925
2023-03-27 18:00:00,116.07,3.825,23514.625,4307.575,61210.825
2023-03-27 19:00:00,105.99,3.075,23511.4,4284.125,57306.025
2023-03-27 20:00:00,103.52,0.0,24029.2,4390.65,54662.575
2023-03-27 21:00:00,91.46,0.0,23234.825,3985.125,51342.85
2023-03-27 22:00:00,78.68,0.0,22888.35,4547.325,49172.45
2023-03-27 23:00:00,82.3,0.0,22605.4,4651.55,48080.525
2023-03-28 00:00:00,84.67,0.0,21765.975,4143.45,47536.725
2023-03-28 01:00:00,92.83,0.0,19544.75,3629.6,47303.175
2023-03-28 02:00:00,92.5,1.4,17401.025,3083.275,48872.55
2023-03-28 03:00:00,99.44,2.875,16371.45,2784.65,52018.725
2023-03-28 04:00:00,130.05,7.9,15181.025,2404.525,58599.425
2023-03-28 05:00:00,159.92,749.175,13155.425,2209.025,62633.8
2023-03-28 06:00:00,159.92,5064.375,10580.95,1751.7,64425.55
2023-03-28 07:00:00,127.14,12562.5,7782.45,1521.15,64676.425
2023-03-28 08:00:00,104.28,19767.3,7198.175,1360.85,64299.425
2023-03-28 09:00:00,94.89,23182.425,7950.25,1597.35,64841.075
2023-03-28 10:00:00,94.84,24288.5,7993.475,2351.3,64992.575
2023-03-28 11:00:00,92.99,25603.525,7704.125,2570.275,63245.7
2023-03-28 12:00:00,91.76,26336.375,7401.6,2470.75,61131.275
2023-03-28 13:00:00,94.67,24066.05,7370.725,2967.45,60188.575
2023-03-28 14:00:00,96.22,18799.575,7072.35,3309.825,58859.9
2023-03-28 15:00:00,108.59,11506.425,6192.3,3553.425,59016.9
2023-03-28 16:00:00,136.87,4129.325,4924.675,3992.95,60122.2
2023-03-28 17:00:00,160.98,367.85,4076.025,4085.3,61582.925
